Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1460.0516893746606
FDW14,OUT017,1244.3774592726859
NCN55,OUT010,495.64811353666346
FDQ58,OUT017,2224.656179006787
FDY38,OUT027,5257.22322165607
FDH56,OUT046,1685.1981484891876
FDL48,OUT018,587.6685067874693
FDC48,OUT027,2111.9141051886954
FDN33,OUT045,1398.6350991562251
FDA36,OUT017,2809.9723972804236
FDT44,OUT017,1688.8793775966874
FDQ56,OUT045,1242.126801411622
NCC54,OUT019,511.2719407468552
FDU11,OUT049,1849.4734723526697
DRL59,OUT013,696.486458668672
FDM24,OUT049,2197.5797852137503
FDI57,OUT045,2819.6478915617636
DRC12,OUT018,2517.5252921396636
NCM42,OUT027,2371.388187635979
FDA46,OUT010,427.11199433304654
FDA31,OUT013,2570.936981013717
NCJ31,OUT035,3413.255679726333
FDG52,OUT046,703.9171211497486
NCL19,OUT019,281.34180811063976
FDS10,OUT035,2745.6148543706013
FDX22,OUT010,486.5274021141796
NCF19,OUT035,698.3123258410338
NCE06,OUT046,2321.680342579438
DRC27,OUT046,3425.631838326136
FDE21,OUT035,1704.6640253020807
NCR42,OUT019,52.75404762709993
FDX51,OUT018,2521.0291138486596
NCR06,OUT018,433.55038767667287
FDU31,OUT027,4976.186199808647
FDU59,OUT017,2337.3588343081465
FDR03,OUT027,5030.269050978958
FDS49,OUT027,2067.065069209559
FDD48,OUT010,231.55992930515143
NCF18,OUT017,2792.895095548238
NCD43,OUT027,2363.1579442808843
NCD54,OUT018,1699.2245862367627
FDY19,OUT010,231.33766205747278
NCY54,OUT017,2588.8591282018274
NCL19,OUT018,1951.6040972617407
FDP23,OUT010,468.14722667515184
FDC26,OUT013,1579.452098155807
FDR14,OUT010,160.1706418570901
NCS41,OUT035,2802.66894846595
FDF41,OUT035,3471.2410424345153
FDU34,OUT046,1825.6731538936622
DRH11,OUT046,815.6367773832018
FDM03,OUT013,1477.8844985071187
FDS31,OUT017,2760.2599108184836
FDJ20,OUT017,1797.2136191567777
FDV44,OUT027,4566.228638477836
FDG02,OUT049,2812.1102022850205
FDA09,OUT013,2621.949098968632
FDT04,OUT013,574.4650548456119
FDL58,OUT019,504.69768181809303
FDE52,OUT045,1300.247764490259
FDW12,OUT035,2223.3640433696514
FDL51,OUT017,3041.1130006906324
NCY42,OUT027,3197.367909427713
FDR07,OUT017,1335.4421803779912
FDN40,OUT045,2202.4175276198375
FDB35,OUT027,2241.7730910446744
FDA22,OUT017,2387.0737011813426
NCL06,OUT046,3432.8389638971867
FDI35,OUT013,2747.3163526458407
NCW42,OUT045,3238.571908737864
NCX06,OUT049,2634.427736110105
FDC37,OUT027,2368.3192635760165
FDZ14,OUT018,1622.1451881305395
DRG49,OUT049,3418.1672719013586
